AUTH_METHOD;TIMESTAMP;ACCOUNT_UID;ACCOUNT_NAME;ACCOUNT_EMAIL;ACCOUNT_ORGANIZATION_UID;ACCOUNT_ORGANIZATION_NAME;ACCOUNT_TAGS;FINDING_UID;PROVIDER;CHECK_ID;CHECK_TITLE;CHECK_TYPE;STATUS;STATUS_EXTENDED;MUTED;SERVICE_NAME;SUBSERVICE_NAME;SEVERITY;RESOURCE_TYPE;RESOURCE_UID;RESOURCE_NAME;RESOURCE_DETAILS;RESOURCE_TAGS;PARTITION;REGION;DESCRIPTION;RISK;RELATED_URL;REMEDIATION_RECOMMENDATION_TEXT;REMEDIATION_RECOMMENDATION_URL;REMEDIATION_CODE_NATIVEIAC;REMEDIATION_CODE_TERRAFORM;REMEDIATION_CODE_CLI;REMEDIATION_CODE_OTHER;COMPLIANCE;CATEGORIES;DEPENDS_ON;RELATED_TO;NOTES;PROWLER_VERSION;ADDITIONAL_URLS
profile;2025-12-30 11:17:49.165528;123456789012;Test AWS Account;;;;;prowler-aws-iam_root_hardware_mfa_enabled-123456789012-eu-west-1-24dbc957;aws;iam_root_hardware_mfa_enabled;IAM Iam Root Hardware Mfa Enabled;IAM;PASS;Resource resource-684 check result: PASS;False;iam;;informational;iam;arn:aws:iam:eu-west-1:123456789012:resource-684;resource-684;;;aws;eu-west-1;Check iam_root_hardware_mfa_enabled for iam;Risk details for iam_root_hardware_mfa_enabled;https://docs.aws.amazon.com/iam/;Remediation for iam_root_hardware_mfa_enabled;https://docs.aws.amazon.com/iam/;;;;;CIS-1.4: 2.2 | CIS-2.0: 2.2 | CIS-3.0: 2.2 | PCI-DSS-3.2.1: 8.2.1 | SOC2: CC7.2 | HIPAA: 164.312(a)(1) | NIST-800-53: CM-6;;;;;5.0.0;
profile;2025-12-30 10:17:49.165538;123456789012;Test AWS Account;;;;;prowler-aws-kms_cmk_rotation_enabled-123456789012-eu-west-2-9859e22e;aws;kms_cmk_rotation_enabled;KMS Kms Cmk Rotation Enabled;KMS;FAIL;Resource resource-685 check result: FAIL;False;kms;;critical;kms;arn:aws:kms:eu-west-2:123456789012:resource-685;resource-685;;;aws;eu-west-2;Check kms_cmk_rotation_enabled for kms;Risk details for kms_cmk_rotation_enabled;https://docs.aws.amazon.com/kms/;Remediation for kms_cmk_rotation_enabled;https://docs.aws.amazon.com/kms/;;;;;;;;;;5.0.0;
profile;2025-12-30 09:17:49.165547;123456789012;Test AWS Account;;;;;prowler-aws-awslambda_function_url_public-123456789012-eu-central-1-44ecc5cb;aws;awslambda_function_url_public;LAMBDA Awslambda Function Url Public;LAMBDA;MANUAL;Resource resource-686 check result: MANUAL;False;lambda;;high;lambda;arn:aws:lambda:eu-central-1:123456789012:resource-686;resource-686;;;aws;eu-central-1;Check awslambda_function_url_public for lambda;Risk details for awslambda_function_url_public;https://docs.aws.amazon.com/lambda/;Remediation for awslambda_function_url_public;https://docs.aws.amazon.com/lambda/;;;;;;;;;;5.0.0;
profile;2025-12-30 08:17:49.165555;123456789012;Test AWS Account;;;;;prowler-aws-rds_instance_storage_encrypted-123456789012-ap-southeast-1-6be1ad8e;aws;rds_instance_storage_encrypted;RDS Rds Instance Storage Encrypted;RDS;PASS;Resource resource-687 check result: PASS;False;rds;;medium;rds;arn:aws:rds:ap-southeast-1:123456789012:resource-687;resource-687;;;aws;ap-southeast-1;Check rds_instance_storage_encrypted for rds;Risk details for rds_instance_storage_encrypted;https://docs.aws.amazon.com/rds/;Remediation for rds_instance_storage_encrypted;https://docs.aws.amazon.com/rds/;;;;;CIS-1.4: 5.1 | CIS-2.0: 5.1 | CIS-3.0: 5.1 | PCI-DSS-3.2.1: 2.2.1 | SOC2: CC6.7 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-2;;;;;5.0.0;
profile;2025-12-30 07:17:49.165563;123456789012;Test AWS Account;;;;;prowler-aws-redshift_cluster_audit_logging-123456789012-ap-southeast-2-1fa6b974;aws;redshift_cluster_audit_logging;REDSHIFT Redshift Cluster Audit Logging;REDSHIFT;FAIL;Resource resource-688 check result: FAIL;False;redshift;;low;redshift;arn:aws:redshift:ap-southeast-2:123456789012:resource-688;resource-688;;;aws;ap-southeast-2;Check redshift_cluster_audit_logging for redshift;Risk details for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;Remediation for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;;;;;;;;;;5.0.0;
profile;2025-12-30 06:17:49.165571;123456789012;Test AWS Account;;;;;prowler-aws-s3_bucket_versioning_enabled-123456789012-ap-northeast-1-0336335a;aws;s3_bucket_versioning_enabled;S3 S3 Bucket Versioning Enabled;S3;MANUAL;Resource resource-689 check result: MANUAL;False;s3;;informational;s3;arn:aws:s3:ap-northeast-1:123456789012:resource-689;resource-689;;;aws;ap-northeast-1;Check s3_bucket_versioning_enabled for s3;Risk details for s3_bucket_versioning_enabled;https://docs.aws.amazon.com/s3/;Remediation for s3_bucket_versioning_enabled;https://docs.aws.amazon.com/s3/;;;;;;;;;;5.0.0;
profile;2025-12-30 05:17:49.165579;123456789012;Test AWS Account;;;;;prowler-aws-secretsmanager_automatic_rotation_enabled-123456789012-us-east-1-7b050737;aws;secretsmanager_automatic_rotation_enabled;SECRETSMANAGER Secretsmanager Automatic Rotation Enabled;SECRETSMANAGER;PASS;Resource resource-690 check result: PASS;False;secretsmanager;;critical;secretsmanager;arn:aws:secretsmanager:us-east-1:123456789012:resource-690;resource-690;;;aws;us-east-1;Check secretsmanager_automatic_rotation_enabled for secretsmanager;Risk details for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;Remediation for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;;;;;CIS-1.4: 1.3 | CIS-2.0: 1.3 | CIS-3.0: 1.3 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
profile;2025-12-30 04:17:49.165587;123456789012;Test AWS Account;;;;;prowler-aws-sns_topics_kms_encryption_at_rest_enabled-123456789012-us-east-2-40708b2c;aws;sns_topics_kms_encryption_at_rest_enabled;SNS Sns Topics Kms Encryption At Rest Enabled;SNS;FAIL;Resource resource-691 check result: FAIL;False;sns;;high;sns;arn:aws:sns:us-east-2:123456789012:resource-691;resource-691;;;aws;us-east-2;Check sns_topics_kms_encryption_at_rest_enabled for sns;Risk details for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;Remediation for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;;;;;;;;;;5.0.0;
profile;2025-12-30 03:17:49.165595;123456789012;Test AWS Account;;;;;prowler-aws-sqs_queues_server_side_encryption_enabled-123456789012-us-west-1-c9a5ea74;aws;sqs_queues_server_side_encryption_enabled;SQS Sqs Queues Server Side Encryption Enabled;SQS;MANUAL;Resource resource-692 check result: MANUAL;False;sqs;;medium;sqs;arn:aws:sqs:us-west-1:123456789012:resource-692;resource-692;;;aws;us-west-1;Check sqs_queues_server_side_encryption_enabled for sqs;Risk details for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;Remediation for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;;;;;;;;;;5.0.0;
profile;2025-12-30 02:17:49.165603;123456789012;Test AWS Account;;;;;prowler-aws-ssm_managed_compliant_patching-123456789012-us-west-2-41d832c4;aws;ssm_managed_compliant_patching;SSM Ssm Managed Compliant Patching;SSM;PASS;Resource resource-693 check result: PASS;False;ssm;;low;ssm;arn:aws:ssm:us-west-2:123456789012:resource-693;resource-693;;;aws;us-west-2;Check ssm_managed_compliant_patching for ssm;Risk details for ssm_managed_compliant_patching;https://docs.aws.amazon.com/ssm/;Remediation for ssm_managed_compliant_patching;https://docs.aws.amazon.com/ssm/;;;;;CIS-1.4: 3.1 | CIS-2.0: 3.1 | CIS-3.0: 3.1 | PCI-DSS-3.2.1: 3.4 | SOC2: CC7.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-3;;;;;5.0.0;
profile;2025-12-30 01:17:49.165612;123456789012;Test AWS Account;;;;;prowler-aws-vpc_flow_logs_enabled-123456789012-eu-west-1-785dae4b;aws;vpc_flow_logs_enabled;VPC Vpc Flow Logs Enabled;VPC;FAIL;Resource resource-694 check result: FAIL;False;vpc;;informational;vpc;arn:aws:vpc:eu-west-1:123456789012:resource-694;resource-694;;;aws;eu-west-1;Check vpc_flow_logs_enabled for vpc;Risk details for vpc_flow_logs_enabled;https://docs.aws.amazon.com/vpc/;Remediation for vpc_flow_logs_enabled;https://docs.aws.amazon.com/vpc/;;;;;;;;;;5.0.0;
profile;2025-12-30 00:17:49.165620;123456789012;Test AWS Account;;;;;prowler-aws-wafv2_webacl_logging_enabled-123456789012-eu-west-2-39013bc1;aws;wafv2_webacl_logging_enabled;WAF Wafv2 Webacl Logging Enabled;WAF;MANUAL;Resource resource-695 check result: MANUAL;False;waf;;critical;waf;arn:aws:waf:eu-west-2:123456789012:resource-695;resource-695;;;aws;eu-west-2;Check wafv2_webacl_logging_enabled for waf;Risk details for wafv2_webacl_logging_enabled;https://docs.aws.amazon.com/waf/;Remediation for wafv2_webacl_logging_enabled;https://docs.aws.amazon.com/waf/;;;;;;;;;;5.0.0;
profile;2025-12-30 23:17:49.165627;123456789012;Test AWS Account;;;;;prowler-aws-accessanalyzer_enabled-123456789012-eu-central-1-8806edfb;aws;accessanalyzer_enabled;ACCESSANALYZER Accessanalyzer Enabled;ACCESSANALYZER;PASS;Resource resource-696 check result: PASS;False;accessanalyzer;;high;accessanalyzer;arn:aws:accessanalyzer:eu-central-1:123456789012:resource-696;resource-696;;;aws;eu-central-1;Check accessanalyzer_enabled for accessanalyzer;Risk details for accessanalyzer_enabled;https://docs.aws.amazon.com/accessanalyzer/;Remediation for accessanalyzer_enabled;https://docs.aws.amazon.com/accessanalyzer/;;;;;CIS-1.4: 1.1 | CIS-2.0: 1.1 | CIS-3.0: 1.1 | PCI-DSS-3.2.1: 1.3.1 | SOC2: CC6.6 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-3;;;;;5.0.0;
profile;2025-12-30 22:17:49.165636;123456789012;Test AWS Account;;;;;prowler-aws-acm_certificates_transparency_logs_enabled-123456789012-ap-southeast-1-b32e28f8;aws;acm_certificates_transparency_logs_enabled;ACM Acm Certificates Transparency Logs Enabled;ACM;FAIL;Resource resource-697 check result: FAIL;False;acm;;medium;acm;arn:aws:acm:ap-southeast-1:123456789012:resource-697;resource-697;;;aws;ap-southeast-1;Check acm_certificates_transparency_logs_enabled for acm;Risk details for acm_certificates_transparency_logs_enabled;https://docs.aws.amazon.com/acm/;Remediation for acm_certificates_transparency_logs_enabled;https://docs.aws.amazon.com/acm/;;;;;;;;;;5.0.0;
profile;2025-12-30 21:17:49.165644;123456789012;Test AWS Account;;;;;prowler-aws-apigateway_restapi_logging_enabled-123456789012-ap-southeast-2-87bce115;aws;apigateway_restapi_logging_enabled;APIGATEWAY Apigateway Restapi Logging Enabled;APIGATEWAY;MANUAL;Resource resource-698 check result: MANUAL;False;apigateway;;low;apigateway;arn:aws:apigateway:ap-southeast-2:123456789012:resource-698;resource-698;;;aws;ap-southeast-2;Check apigateway_restapi_logging_enabled for apigateway;Risk details for apigateway_restapi_logging_enabled;https://docs.aws.amazon.com/apigateway/;Remediation for apigateway_restapi_logging_enabled;https://docs.aws.amazon.com/apigateway/;;;;;;;;;;5.0.0;
profile;2025-12-30 20:17:49.165652;123456789012;Test AWS Account;;;;;prowler-aws-cloudfront_distributions_logging_enabled-123456789012-ap-northeast-1-4944ba35;aws;cloudfront_distributions_logging_enabled;CLOUDFRONT Cloudfront Distributions Logging Enabled;CLOUDFRONT;PASS;Resource resource-699 check result: PASS;False;cloudfront;;informational;cloudfront;arn:aws:cloudfront:ap-northeast-1:123456789012:resource-699;resource-699;;;aws;ap-northeast-1;Check cloudfront_distributions_logging_enabled for cloudfront;Risk details for cloudfront_distributions_logging_enabled;https://docs.aws.amazon.com/cloudfront/;Remediation for cloudfront_distributions_logging_enabled;https://docs.aws.amazon.com/cloudfront/;;;;;CIS-1.4: 2.1 | CIS-2.0: 2.1 | CIS-3.0: 2.1 | PCI-DSS-3.2.1: 8.2.1 | SOC2: CC7.2 | HIPAA: 164.312(a)(1) | NIST-800-53: CM-6;;;;;5.0.0;
profile;2025-12-30 19:17:49.165660;123456789012;Test AWS Account;;;;;prowler-aws-cloudtrail_multi_region_enabled-123456789012-us-east-1-51866278;aws;cloudtrail_multi_region_enabled;CLOUDTRAIL Cloudtrail Multi Region Enabled;CLOUDTRAIL;FAIL;Resource resource-700 check result: FAIL;False;cloudtrail;;critical;cloudtrail;arn:aws:cloudtrail:us-east-1:123456789012:resource-700;resource-700;;;aws;us-east-1;Check cloudtrail_multi_region_enabled for cloudtrail;Risk details for cloudtrail_multi_region_enabled;https://docs.aws.amazon.com/cloudtrail/;Remediation for cloudtrail_multi_region_enabled;https://docs.aws.amazon.com/cloudtrail/;;;;;;;;;;5.0.0;
profile;2025-12-30 18:17:49.165668;123456789012;Test AWS Account;;;;;prowler-aws-cloudwatch_log_group_retention_policy_specific_days_enabled-123456789012-us-east-2-dec259fa;aws;cloudwatch_log_group_retention_policy_specific_days_enabled;CLOUDWATCH Cloudwatch Log Group Retention Policy Specific Days Enabled;CLOUDWATCH;MANUAL;Resource resource-701 check result: MANUAL;False;cloudwatch;;high;cloudwatch;arn:aws:cloudwatch:us-east-2:123456789012:resource-701;resource-701;;;aws;us-east-2;Check cloudwatch_log_group_retention_policy_specific_days_enabled for cloudwatch;Risk details for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;Remediation for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;;;;;;;;;;5.0.0;
profile;2025-12-30 17:17:49.165676;123456789012;Test AWS Account;;;;;prowler-aws-config_recorder_all_regions_enabled-123456789012-us-west-1-92498988;aws;config_recorder_all_regions_enabled;CONFIG Config Recorder All Regions Enabled;CONFIG;PASS;Resource resource-702 check result: PASS;False;config;;medium;config;arn:aws:config:us-west-1:123456789012:resource-702;resource-702;;;aws;us-west-1;Check config_recorder_all_regions_enabled for config;Risk details for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;Remediation for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;;;;;CIS-1.4: 4.1 | CIS-2.0: 4.1 | CIS-3.0: 4.1 | PCI-DSS-3.2.1: 2.2.1 | SOC2: CC6.7 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-2;;;;;5.0.0;
profile;2025-12-30 16:17:49.165685;123456789012;Test AWS Account;;;;;prowler-aws-dynamodb_tables_kms_cmk_encryption_enabled-123456789012-us-west-2-7f7ccc8c;aws;dynamodb_tables_kms_cmk_encryption_enabled;DYNAMODB Dynamodb Tables Kms Cmk Encryption Enabled;DYNAMODB;FAIL;Resource resource-703 check result: FAIL;False;dynamodb;;low;dynamodb;arn:aws:dynamodb:us-west-2:123456789012:resource-703;resource-703;;;aws;us-west-2;Check dynamodb_tables_kms_cmk_encryption_enabled for dynamodb;Risk details for dynamodb_tables_kms_cmk_encryption_enabled;https://docs.aws.amazon.com/dynamodb/;Remediation for dynamodb_tables_kms_cmk_encryption_enabled;https://docs.aws.amazon.com/dynamodb/;;;;;;;;;;5.0.0;
profile;2025-12-30 15:17:49.165693;123456789012;Test AWS Account;;;;;prowler-aws-ec2_securitygroup_default_restrict_traffic-123456789012-eu-west-1-b4d141f0;aws;ec2_securitygroup_default_restrict_traffic;EC2 Ec2 Securitygroup Default Restrict Traffic;EC2;MANUAL;Resource resource-704 check result: MANUAL;False;ec2;;informational;ec2;arn:aws:ec2:eu-west-1:123456789012:resource-704;resource-704;;;aws;eu-west-1;Check ec2_securitygroup_default_restrict_traffic for ec2;Risk details for ec2_securitygroup_default_restrict_traffic;https://docs.aws.amazon.com/ec2/;Remediation for ec2_securitygroup_default_restrict_traffic;https://docs.aws.amazon.com/ec2/;;;;;;;;;;5.0.0;
profile;2025-12-30 14:17:49.165701;123456789012;Test AWS Account;;;;;prowler-aws-ecr_repositories_lifecycle_policy_enabled-123456789012-eu-west-2-93d2a559;aws;ecr_repositories_lifecycle_policy_enabled;ECR Ecr Repositories Lifecycle Policy Enabled;ECR;PASS;Resource resource-705 check result: PASS;False;ecr;;critical;ecr;arn:aws:ecr:eu-west-2:123456789012:resource-705;resource-705;;;aws;eu-west-2;Check ecr_repositories_lifecycle_policy_enabled for ecr;Risk details for ecr_repositories_lifecycle_policy_enabled;https://docs.aws.amazon.com/ecr/;Remediation for ecr_repositories_lifecycle_policy_enabled;https://docs.aws.amazon.com/ecr/;;;;;CIS-1.4: 1.2 | CIS-2.0: 1.2 | CIS-3.0: 1.2 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
profile;2025-12-30 13:17:49.165709;123456789012;Test AWS Account;;;;;prowler-aws-ecs_task_definitions_no_environment_secrets-123456789012-eu-central-1-24dac1b9;aws;ecs_task_definitions_no_environment_secrets;ECS Ecs Task Definitions No Environment Secrets;ECS;FAIL;Resource resource-706 check result: FAIL;False;ecs;;high;ecs;arn:aws:ecs:eu-central-1:123456789012:resource-706;resource-706;;;aws;eu-central-1;Check ecs_task_definitions_no_environment_secrets for ecs;Risk details for ecs_task_definitions_no_environment_secrets;https://docs.aws.amazon.com/ecs/;Remediation for ecs_task_definitions_no_environment_secrets;https://docs.aws.amazon.com/ecs/;;;;;;;;;;5.0.0;
profile;2025-12-30 12:17:49.165717;123456789012;Test AWS Account;;;;;prowler-aws-efs_encryption_at_rest_enabled-123456789012-ap-southeast-1-91bd223f;aws;efs_encryption_at_rest_enabled;EFS Efs Encryption At Rest Enabled;EFS;MANUAL;Resource resource-707 check result: MANUAL;False;efs;;medium;efs;arn:aws:efs:ap-southeast-1:123456789012:resource-707;resource-707;;;aws;ap-southeast-1;Check efs_encryption_at_rest_enabled for efs;Risk details for efs_encryption_at_rest_enabled;https://docs.aws.amazon.com/efs/;Remediation for efs_encryption_at_rest_enabled;https://docs.aws.amazon.com/efs/;;;;;;;;;;5.0.0;
profile;2025-12-30 11:17:49.165725;123456789012;Test AWS Account;;;;;prowler-aws-eks_cluster_logging_enabled-123456789012-ap-southeast-2-dc537e91;aws;eks_cluster_logging_enabled;EKS Eks Cluster Logging Enabled;EKS;PASS;Resource resource-708 check result: PASS;False;eks;;low;eks;arn:aws:eks:ap-southeast-2:123456789012:resource-708;resource-708;;;aws;ap-southeast-2;Check eks_cluster_logging_enabled for eks;Risk details for eks_cluster_logging_enabled;https://docs.aws.amazon.com/eks/;Remediation for eks_cluster_logging_enabled;https://docs.aws.amazon.com/eks/;;;;;CIS-1.4: 2.2 | CIS-2.0: 2.2 | CIS-3.0: 2.2 | PCI-DSS-3.2.1: 3.4 | SOC2: CC7.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-3;;;;;5.0.0;
profile;2025-12-30 10:17:49.165733;123456789012;Test AWS Account;;;;;prowler-aws-elasticache_redis_cluster_automatic_backup_enabled-123456789012-ap-northeast-1-cb639c21;aws;elasticache_redis_cluster_automatic_backup_enabled;ELASTICACHE Elasticache Redis Cluster Automatic Backup Enabled;ELASTICACHE;FAIL;Resource resource-709 check result: FAIL;False;elasticache;;informational;elasticache;arn:aws:elasticache:ap-northeast-1:123456789012:resource-709;resource-709;;;aws;ap-northeast-1;Check elasticache_redis_cluster_automatic_backup_enabled for elasticache;Risk details for elasticache_redis_cluster_automatic_backup_enabled;https://docs.aws.amazon.com/elasticache/;Remediation for elasticache_redis_cluster_automatic_backup_enabled;https://docs.aws.amazon.com/elasticache/;;;;;;;;;;5.0.0;
profile;2025-12-30 09:17:49.165741;123456789012;Test AWS Account;;;;;prowler-aws-elb_logging_enabled-123456789012-us-east-1-bc111a96;aws;elb_logging_enabled;ELB Elb Logging Enabled;ELB;MANUAL;Resource resource-710 check result: MANUAL;False;elb;;critical;elb;arn:aws:elb:us-east-1:123456789012:resource-710;resource-710;;;aws;us-east-1;Check elb_logging_enabled for elb;Risk details for elb_logging_enabled;https://docs.aws.amazon.com/elb/;Remediation for elb_logging_enabled;https://docs.aws.amazon.com/elb/;;;;;;;;;;5.0.0;
profile;2025-12-30 08:17:49.165749;123456789012;Test AWS Account;;;;;prowler-aws-emr_cluster_master_nodes_no_public_ip-123456789012-us-east-2-ab72a4d7;aws;emr_cluster_master_nodes_no_public_ip;EMR Emr Cluster Master Nodes No Public Ip;EMR;PASS;Resource resource-711 check result: PASS;False;emr;;high;emr;arn:aws:emr:us-east-2:123456789012:resource-711;resource-711;;;aws;us-east-2;Check emr_cluster_master_nodes_no_public_ip for emr;Risk details for emr_cluster_master_nodes_no_public_ip;https://docs.aws.amazon.com/emr/;Remediation for emr_cluster_master_nodes_no_public_ip;https://docs.aws.amazon.com/emr/;;;;;CIS-1.4: 5.1 | CIS-2.0: 5.1 | CIS-3.0: 5.1 | PCI-DSS-3.2.1: 1.3.1 | SOC2: CC6.6 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-3;;;;;5.0.0;
profile;2025-12-30 07:17:49.165757;123456789012;Test AWS Account;;;;;prowler-aws-guardduty_is_enabled-123456789012-us-west-1-99df51d1;aws;guardduty_is_enabled;GUARDDUTY Guardduty Is Enabled;GUARDDUTY;FAIL;Resource resource-712 check result: FAIL;False;guardduty;;medium;guardduty;arn:aws:guardduty:us-west-1:123456789012:resource-712;resource-712;;;aws;us-west-1;Check guardduty_is_enabled for guardduty;Risk details for guardduty_is_enabled;https://docs.aws.amazon.com/guardduty/;Remediation for guardduty_is_enabled;https://docs.aws.amazon.com/guardduty/;;;;;;;;;;5.0.0;
profile;2025-12-30 06:17:49.165765;123456789012;Test AWS Account;;;;;prowler-aws-iam_password_policy_minimum_length_14-123456789012-us-west-2-558a9ae2;aws;iam_password_policy_minimum_length_14;IAM Iam Password Policy Minimum Length 14;IAM;MANUAL;Resource resource-713 check result: MANUAL;False;iam;;low;iam;arn:aws:iam:us-west-2:123456789012:resource-713;resource-713;;;aws;us-west-2;Check iam_password_policy_minimum_length_14 for iam;Risk details for iam_password_policy_minimum_length_14;https://docs.aws.amazon.com/iam/;Remediation for iam_password_policy_minimum_length_14;https://docs.aws.amazon.com/iam/;;;;;;;;;;5.0.0;
profile;2025-12-30 05:17:49.165773;123456789012;Test AWS Account;;;;;prowler-aws-kms_cmk_rotation_enabled-123456789012-eu-west-1-c412549a;aws;kms_cmk_rotation_enabled;KMS Kms Cmk Rotation Enabled;KMS;PASS;Resource resource-714 check result: PASS;False;kms;;informational;kms;arn:aws:kms:eu-west-1:123456789012:resource-714;resource-714;;;aws;eu-west-1;Check kms_cmk_rotation_enabled for kms;Risk details for kms_cmk_rotation_enabled;https://docs.aws.amazon.com/kms/;Remediation for kms_cmk_rotation_enabled;https://docs.aws.amazon.com/kms/;;;;;CIS-1.4: 1.3 | CIS-2.0: 1.3 | CIS-3.0: 1.3 | PCI-DSS-3.2.1: 8.2.1 | SOC2: CC7.2 | HIPAA: 164.312(a)(1) | NIST-800-53: CM-6;;;;;5.0.0;
profile;2025-12-30 04:17:49.165782;123456789012;Test AWS Account;;;;;prowler-aws-awslambda_function_using_supported_runtimes-123456789012-eu-west-2-c3eaf1ef;aws;awslambda_function_using_supported_runtimes;LAMBDA Awslambda Function Using Supported Runtimes;LAMBDA;FAIL;Resource resource-715 check result: FAIL;False;lambda;;critical;lambda;arn:aws:lambda:eu-west-2:123456789012:resource-715;resource-715;;;aws;eu-west-2;Check awslambda_function_using_supported_runtimes for lambda;Risk details for awslambda_function_using_supported_runtimes;https://docs.aws.amazon.com/lambda/;Remediation for awslambda_function_using_supported_runtimes;https://docs.aws.amazon.com/lambda/;;;;;;;;;;5.0.0;
profile;2025-12-30 03:17:49.165790;123456789012;Test AWS Account;;;;;prowler-aws-rds_instance_backup_enabled-123456789012-eu-central-1-88f45e40;aws;rds_instance_backup_enabled;RDS Rds Instance Backup Enabled;RDS;MANUAL;Resource resource-716 check result: MANUAL;False;rds;;high;rds;arn:aws:rds:eu-central-1:123456789012:resource-716;resource-716;;;aws;eu-central-1;Check rds_instance_backup_enabled for rds;Risk details for rds_instance_backup_enabled;https://docs.aws.amazon.com/rds/;Remediation for rds_instance_backup_enabled;https://docs.aws.amazon.com/rds/;;;;;;;;;;5.0.0;
profile;2025-12-30 02:17:49.165797;123456789012;Test AWS Account;;;;;prowler-aws-redshift_cluster_audit_logging-123456789012-ap-southeast-1-a082515c;aws;redshift_cluster_audit_logging;REDSHIFT Redshift Cluster Audit Logging;REDSHIFT;PASS;Resource resource-717 check result: PASS;False;redshift;;medium;redshift;arn:aws:redshift:ap-southeast-1:123456789012:resource-717;resource-717;;;aws;ap-southeast-1;Check redshift_cluster_audit_logging for redshift;Risk details for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;Remediation for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;;;;;CIS-1.4: 3.1 | CIS-2.0: 3.1 | CIS-3.0: 3.1 | PCI-DSS-3.2.1: 2.2.1 | SOC2: CC6.7 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-2;;;;;5.0.0;
profile;2025-12-30 01:17:49.165807;123456789012;Test AWS Account;;;;;prowler-aws-s3_bucket_default_encryption-123456789012-ap-southeast-2-4a1dda27;aws;s3_bucket_default_encryption;S3 S3 Bucket Default Encryption;S3;FAIL;Resource resource-718 check result: FAIL;False;s3;;low;s3;arn:aws:s3:ap-southeast-2:123456789012:resource-718;resource-718;;;aws;ap-southeast-2;Check s3_bucket_default_encryption for s3;Risk details for s3_bucket_default_encryption;https://docs.aws.amazon.com/s3/;Remediation for s3_bucket_default_encryption;https://docs.aws.amazon.com/s3/;;;;;;;;;;5.0.0;
profile;2025-12-30 00:17:49.165817;123456789012;Test AWS Account;;;;;prowler-aws-secretsmanager_automatic_rotation_enabled-123456789012-ap-northeast-1-982bf125;aws;secretsmanager_automatic_rotation_enabled;SECRETSMANAGER Secretsmanager Automatic Rotation Enabled;SECRETSMANAGER;MANUAL;Resource resource-719 check result: MANUAL;False;secretsmanager;;informational;secretsmanager;arn:aws:secretsmanager:ap-northeast-1:123456789012:resource-719;resource-719;;;aws;ap-northeast-1;Check secretsmanager_automatic_rotation_enabled for secretsmanager;Risk details for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;Remediation for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;;;;;;;;;;5.0.0;
profile;2025-12-30 23:17:49.165825;123456789012;Test AWS Account;;;;;prowler-aws-sns_topics_kms_encryption_at_rest_enabled-123456789012-us-east-1-1d839140;aws;sns_topics_kms_encryption_at_rest_enabled;SNS Sns Topics Kms Encryption At Rest Enabled;SNS;PASS;Resource resource-720 check result: PASS;False;sns;;critical;sns;arn:aws:sns:us-east-1:123456789012:resource-720;resource-720;;;aws;us-east-1;Check sns_topics_kms_encryption_at_rest_enabled for sns;Risk details for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;Remediation for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;;;;;CIS-1.4: 1.1 | CIS-2.0: 1.1 | CIS-3.0: 1.1 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
